userId,productId
15192,334
16789,612
16143,55
3790,673
1065,94
14864,7
16773,426
15426,242
14389,673
13805,596
4152,377
3553,527
16734,326
1590,46
14702,31
17385,729
10925,617
1342,177
11530,739
6074,231
14685,439
3404,33
16922,48
14005,730
13449,765
16161,370
6362,623
15111,476
13489,506
15041,457
7090,416
15887,181
4182,762
17181,415
15352,670
2330,318
15924,258
6315,732
12798,233
15751,640
15429,520
6774,588
10014,348
5733,175
14907,566
17327,581
17215,348
16033,766
2377,770
11033,354
16720,695
17380,358
17110,55
13270,752
10626,17
13692,155
14168,446
16879,529
4193,172
4895,463
14972,175
14370,480
5775,259
12994,93
12471,69
13560,739
13219,405
7569,57
8651,651
14692,431
17888,643
14172,703
14985,244
10251,770
7467,553
11290,393
695,638
8278,521
9723,293
16335,55
15994,324
16104,369
403,400
2394,579
513,690
13739,389
16542,65
15509,628
17126,543
16445,205
6953,336
14544,366
15360,458
16187,442
6693,568
14481,250
15200,318
865,428
12413,598
3138,623
14501,30
9077,531
14364,729
2469,569
2907,179
354,342
16074,6
5784,665
13434,65
4381,437
7153,516
17803,224
15494,536
17135,236
4035,118
836,675
13349,227
3204,128
17818,367
667,125
13502,742
14933,365
2725,408
9883,696
17752,668
6,372
2477,63
1544,250
14705,159
9031,164
14950,696
10937,153
10803,296
16243,537
2222,565
15883,334
8878,641
15008,277
16096,5
10796,141
16110,164
15265,71
15825,18
13386,338
14345,92
17767,129
14456,692
2184,646
1545,120
17938,0
4942,768
561,726
13655,255
4228,465
2897,458
10205,459
474,34
1148,519
5241,168
213,355
13213,457
1611,566
17796,241
6022,429
15811,160
7420,43
13269,53
17933,258
14277,718
31,499
16415,667
12553,187
16816,304
9595,39
15659,726
13344,427
17070,118
15798,651
11927,689
17231,319
1053,263
5850,605
6190,182
7538,246
3021,183
16099,58
17908,767
10066,357
5877,92
3417,459
15574,289
17712,223
15736,121
653,90
16905,593
15663,429
13862,270
9827,588
6344,134
16615,310
612,564
17406,5
536,658
10055,724
16962,305
15099,160
113,366
15221,298
15944,12
2510,226
16594,8
13816,273
8552,88
13403,392
15804,562
9905,89
4796,177
17730,457
14774,336
8898,340
7183,245
17833,109
13158,493
13824,355
9262,203
14237,757
13942,628
8352,605
16224,728
8975,614
16163,687
14957,639
8312,697
443,391
17313,513
1222,765
17541,733
16643,88
17247,636
17168,157
12405,370
17650,500
1042,321
5899,348
9993,216
4014,641
17236,666
13879,388
7184,364
8051,452
3392,396
17842,642
577,500
13918,268
14536,337
8238,255
13976,284
17782,457
11373,0
4725,280
16045,728
6186,104
6102,60
9102,451
13160,293
15765,363
15916,507
6129,80
11557,302
10475,187
17540,522
15882,41
13556,188
6704,716
16340,715
1893,757
9644,754
1908,170
15015,209
10763,664
15439,525
7706,313
16743,490
16291,388
13092,0
11085,153
815,7
13465,6
2952,378
15029,477
2616,311
5524,463
17906,676
3611,557
15533,152
16236,293
1015,480
15471,239
665,79
14509,5
17399,617
5428,245
7638,528
14590,536
6239,172
13956,91
7655,62
17132,581
8181,637
17813,390
15722,519
17445,469
1147,118
17288,416
17590,576
15000,505
13546,642
962,671
1834,621
7106,555
17674,26
16471,149
17322,733
11542,407
5244,259
16366,79
12103,605
17299,764
15381,205
3613,213
16423,686
6816,714
15710,678
9336,139
14877,533
12039,720
16133,389
8678,340
605,129
12919,231
10841,574
8784,97
13555,85
3875,276
16827,742
1629,701
13780,507
1889,166
12107,72
13912,476
13791,303
4223,766
4793,438
7021,78
16560,87
6037,71
17245,509
15526,325
16710,371
530,659
14184,476
16923,506
5331,210
6527,434
17381,587
3582,591
4013,193
17619,234
10747,486
10122,693
9760,268
16254,500
1522,318
14279,84
1461,460
14840,676
13839,131
10340,394
10489,245
13549,283
11213,100
809,222
5434,723
1994,574
9877,599
11004,133
4295,462
719,254
9451,462
14359,292
16971,116
2994,486
12901,143
9284,632
13578,536
15946,378
9863,533
2273,769
16945,397
14006,449
12997,112
13478,262
3949,472
9294,550
13654,552
16315,611
14222,223
4442,67
4428,325
16243,455
6763,666
17576,285
17901,40
5848,492
17316,217
8045,569
15270,654
8776,62
1345,531
12935,223
15198,177
6214,547
16703,515
4564,493
1673,506
12076,118
15758,498
14380,459
8206,154
15075,171
12637,470
17067,497
11545,215
753,624
16968,374
4659,295
12135,616
8300,758
14709,762
2527,21
958,470
16264,97
7064,351
9438,494
13348,213
17303,125
17131,395
1475,546
16081,0
13880,394
14817,1
17323,7
13907,370
15890,644
15279,151
16592,383
1055,35
13576,664
13191,714
13477,743
9246,733
14749,196
16093,381
998,431
13230,365
7429,355
15796,224
15469,695
14114,138
17622,132
17253,205
13645,450
4490,85
9670,100
14296,237
17107,279
3780,607
14047,547
10056,641
13139,732
13127,137
15604,148
17039,272
17856,623
1794,432
5789,25
6847,677
7835,159
13330,597
16841,393
1383,16
10282,687
15319,127
15234,397
14209,253
7452,624
13486,530
6402,270
15194,426
7158,519
14250,191
11643,38
16654,492
9970,762
9183,286
13525,423
874,497
13501,290
378,424
16039,7
8834,583
12017,90
17148,598
13565,64
13464,760
279,695
15171,547
13602,396
8852,703
2221,121
4414,526
15652,556
13674,560
1584,138
17088,447
11783,763
15235,568
12154,309
6787,100
5639,113
12869,238
14386,22
1406,687
101,692
16964,177
57,99
526,636
14987,691
17282,504
13295,767
1916,555
13903,415
13176,708
10493,154
7217,100
12383,137
9755,372
16564,392
9491,650
1432,190
14498,115
17002,445
6167,273
8514,674
260,721
13965,146
16784,259
8498,768
14270,39
8979,341
9755,137
14316,595
14228,764
16050,482
15930,741
13691,375
15031,176
15909,417
13989,481
10986,549
4684,383
16765,536
12959,229
17768,601
13776,564
15396,210
5860,227
15607,128
17546,616
6326,136
13799,694
5823,550
14916,95
14099,96
6022,34
17751,739
13185,89
7406,437
2313,340
4239,59
6827,437
8318,276
12550,405
14555,459
16744,417
203,751
15784,619
15115,285
15672,308
17809,31
785,292
7758,442
17173,157
6844,254
13863,741
14956,707
7982,319
1866,245
8058,352
15612,459
13735,513
7215,0
17886,505
13688,230
16130,704
8128,569
12392,432
17308,668
13493,53
501,127
4587,14
14223,710
16936,245
15754,311
14904,200
15958,596
15342,303
14322,71
5286,141
1335,216
3022,104
3465,107
14122,272
15818,738
9004,341
14604,465
17265,648
3545,410
8694,410
14211,708
14805,195
13767,222
15511,518
9137,581
16612,508
9806,296
14963,377
11971,533
10972,34
15128,445
943,60
12452,102
5822,602
16032,47
8526,767
10911,626
762,524
5383,302
13467,444
16804,134
14018,707
16805,742
3149,639
17081,323
4169,505
15014,151
14033,509
11160,669
3782,316
16868,134
10869,22
16862,235
2681,617
13573,61
16619,109
9640,143
14966,32
17745,608
3687,354
154,517
15350,136
1860,387
6042,695
4425,473
13083,152
10460,47
15827,206
7392,231
13443,266
14501,20
4946,67
3757,620
16238,414
15278,755
17573,7
11316,570
11594,767
10313,170
13091,250
17575,473
13962,459
4142,250
12148,449
10052,356
878,513
13402,254
10853,256
16092,566
5626,481
5770,62
10285,700
15716,157
14548,42
9965,63
9247,618
13769,645
6610,404
14992,379
5534,191
15026,20
14792,677
6840,308
14648,73
11061,496
15877,543
11984,249
11294,128
2935,315
10539,515
15505,402
9865,88
12393,268
9652,68
13648,656
10626,229
15995,572
10913,333
10093,730
14268,450
9770,727
15954,34
15905,163
17539,215
985,36
14770,652
3666,490
12067,703
10375,4
16028,586
8943,144
10224,377
17255,460
13614,465
8517,376
9187,337
3001,478
3059,96
13514,279
15401,439
7278,599
13953,606
5236,32
5294,486
9060,403
1181,98
3910,662
13795,277
16141,481
14782,458
13649,335
519,25
15619,313
6255,241
13993,263
6394,446
14325,81
12106,195
7650,34
7662,559
13733,124
7742,394
2906,571
13914,353
6031,76
7783,250
4007,264
755,272
13441,668
14266,288
11814,534
16244,655
15207,157
9496,19
14350,698
15888,447
10164,456
12730,509
17756,199
17735,62
17907,604
5379,85
582,765
14970,720
16983,75
12143,608
16157,499
5886,671
10779,141
15953,531
13881,625
14495,499
1393,764
11045,214
17953,400
15386,345
13838,649
630,147
17867,128
15939,549
150,9
17291,378
2602,501
6511,473
17123,17
8626,500
15371,613
16071,675
17130,553
6969,231
13433,508
17563,167
14193,414
13184,317
16167,570
14313,154
9087,119
8414,710
9542,508
12340,614
13994,203
1983,667
14582,391
14647,581
3459,584
15756,763
15755,246
4092,602
830,88
14417,766
3952,500
13381,291
17858,183
12688,526
3199,551
11667,725
16136,758
3383,604
1112,135
10232,304
6285,104
15551,494
4914,669
15486,159
14442,441
5883,247
13737,36
16763,318
13660,495
242,581
4248,77
15467,512
12951,27
17386,205
8805,472
12408,263
7383,164
180,45
3752,498
14575,165
17511,670
4916,140
14556,544
17056,647
17501,336
10027,70
5475,52
2089,534
6300,732
7566,77
6572,718
3012,357
15809,689
7125,139
14004,37
14330,359
10089,416
15700,765
17271,168
13892,677
16787,463
14482,8
4779,657
1114,163
10246,321
11204,599
11251,276
16577,439
6769,308
11036,301
13487,453
17872,654
14050,622
14254,738
13332,560
10838,503
282,720
3183,32
320,320
8944,620
16499,138
9337,240
12615,311
14901,580
1948,42
2248,136
17387,17
9830,107
13345,24
13202,308
791,664
12860,561
17565,726
8155,183
13508,702
2403,35
12685,758
12071,283
12625,263
15848,408
14810,384
12899,7
17519,341
7623,450
11957,61
14559,185
666,508
6865,321
8006,3
17328,121
4166,701
10392,252
17229,389
15844,550
1752,380
312,254
13287,174
12554,126
17392,643
12567,140
60,627
13606,383
15576,403
1619,85
15146,86
13701,487
13797,47
16883,603
1813,104
16594,628
17307,211
15127,69
17900,73
15412,449
15950,505
12853,83
5391,6
14788,114
9442,303
9158,281
16791,518
16018,536
2322,242
1388,658
7774,275
13700,665
14651,268
15012,340
8398,255
15637,756
16837,425
1145,739
5821,122
15466,576
16605,272
5865,524
17558,382
15330,686
15864,166
8908,524
16391,573
14024,237
10001,24
14534,11
1753,627
13720,285
1351,630
13159,242
8809,485
14217,370
22,74
9753,367
4906,495
17438,668
16931,255
8755,696
15977,489
13215,771
15094,109
8812,122
16568,611
13435,112
8244,247
15361,717
1354,69
5911,382
7785,365
92,744
6912,387
300,731
11462,386
13841,260
15982,768
3026,154
15100,215
16996,189
13545,299
16072,310
13216,309
1382,79
15204,445
16208,61
17004,8
16219,253
6683,596
9482,364
13623,525
17170,476
13535,349
14642,756
2266,625
9140,160
17359,575
16171,392
14144,341
15753,397
17112,345
14712,554
14940,548
8940,571
16741,208
13980,50
14623,713
13811,479
1367,411
7154,531
9089,124
6035,529
6810,703
16413,438
1071,269
14159,388
11806,520
16276,465
7540,768
14260,319
17568,318
5304,112
4781,472
17375,207
17810,408
4682,727
13229,265
17249,271
4099,651
8132,330
13953,701
15090,700
11838,489
15689,155
8606,196
16278,1
6189,379
14398,16
8464,195
1870,687
13927,365
26,718
16573,516
17628,711
17655,652
10705,70
19,543
2859,260
16227,399
17237,564
16771,503
14091,311
16912,76
9874,495
15374,321
5715,131
1439,2
17440,650
16944,516
7587,608
1321,253
6696,717
16505,687
13208,510
15871,375
4884,303
16580,192
13550,744
16902,72
1233,398
15644,11
8962,752
5572,558
8482,393
17283,396
10940,237
12763,732
14117,144
16082,184
15252,241
7058,418
3463,230
138,2
15488,363
10864,468
15938,460
5561,265
17806,753
11127,615
14851,555
14880,340
17899,455
686,638
17785,726
17458,427
14494,716
13891,408
10894,201
17580,357
11354,152
14826,706
4850,270
16495,119
33,92
5293,21
13571,219
184,211
12789,26
15536,50
6917,197
14688,359
15896,163
6421,59
3323,667
13180,155
15932,70
3867,614
14336,205
10707,666
4520,118
16007,701
17061,263
16203,114
15734,267
10897,599
5390,671
17152,549
7602,270
14126,605
6843,700
3932,722
14775,555
567,105
4760,504
11254,316
2783,110
16324,422
4967,327
13659,751
883,302
14010,400
13778,64
13685,152
13304,766
14913,219
1123,293
14185,496
12250,267
13045,316
5173,6
16268,156
16293,381
16687,7
16129,638
8333,599
10510,674
13727,677
508,114
7793,141
13378,257
14165,234
11321,195
642,590
14773,706
12167,122
2957,73
16869,538
3662,451
8831,479
8361,754
5652,69
1864,537
17049,83
14375,184
14263,151
784,743
7020,545
14748,44
4994,245
5974,561
9055,46
7320,382
4211,185
9010,428
15368,412
16321,95
17402,442
14102,393
13305,433
14311,29
17241,190
15010,28
6452,688
16722,199
1653,98
13466,130
6853,695
11784,162
16515,373
17506,40
9119,263
15921,556
13729,414
16346,763
13339,442
14161,26
8170,78
13367,618
1124,292
17067,179
16990,361
5479,704
15242,249
2446,199
9131,590
2030,332
14081,741
11481,146
8286,639
16146,171
16831,52
13608,525
14656,103
8642,512
2211,33
6038,521
4178,639
2764,113
16029,108
8124,510
1803,191
8860,597
16373,564
13355,344
11920,344
9674,32
14855,209
8700,703
3604,241
10957,10
4249,712
4058,101
11604,770
7576,695
6889,314
14455,186
5056,108
16042,641
27,154
15328,263
6041,760
15209,463
16199,31
12342,417
14000,433
1487,331
16966,157
1504,268
15359,450
13743,193
5628,674
13507,178
10267,313
3828,493
5255,614
9743,639
15691,565
512,233
7208,166
4237,64
4054,236
15310,463
16803,372
17091,680
5,441
14132,510
3863,90
3187,494
17163,553
15620,7
6164,477
12274,295
15193,483
16724,463
7408,424
2281,233
6971,233
10963,726
15383,92
16372,218
12361,524
17408,656
7430,148
10942,182
14396,310
2923,632
14812,472
11376,568
16521,471
13589,644
8957,379
17705,408
2348,260
13394,170
14492,142
8812,125
16362,238
5632,181
4837,220
11482,300
15021,458
16172,279
1186,552
8351,675
11692,149
4961,364
8204,279
17297,473
16371,116
10260,39
2065,576
13917,496
16943,747
10188,770
13376,725
8881,621
2513,661
17182,137
13556,386
6181,213
806,548
12239,458
9042,445
14128,390
7810,462
4207,215
8510,432
15430,553
9224,660
15900,592
13595,641
17409,619
17372,535
10462,199
14943,244
17431,453
15403,247
15686,671
16733,285
422,414
1628,495
587,39
1484,603
17059,435
15165,769
16764,673
14086,206
12760,324
6010,126
2444,411
14429,352
12335,569
15712,405
10770,694
17263,336
14320,750
6225,466
5608,25
12497,731
13338,239
7337,438
6369,540
13665,250
168,537
16038,182
14378,753
10316,708
2149,232
15648,421
15351,41
1407,529
3639,566
1021,737
5573,439
17549,283
8843,514
8716,46
17635,413
13051,750
15103,19
4493,440
17378,622
14729,277
16974,571
4969,637
17534,483
13543,758
13996,447
910,269
15199,381
16690,696
17314,482
16286,5
7956,566
4918,38
4751,52
5990,627
4303,521
6075,614
14310,611
6116,473
13086,257
9803,123
15815,550
2342,44
17309,368
15656,216
16368,526
16984,338
15673,6
3152,399
9276,276
10279,684
16622,734
13108,524
315,657
10497,574
8169,731
6672,401
4128,544
12179,342
16880,52
3306,450
17791,286
15027,60
716,619
2333,219
386,270
4866,450
1731,239
13278,328
5035,418
4111,203
17011,551
11029,92
4468,596
1325,261
4484,49
9506,240
16900,204
6496,764
4055,21
14504,572
14766,352
16010,608
15040,122
17747,475
17210,135
3517,445
135,246
6228,183
17246,241
744,118
6349,494
11765,349
15547,595
5396,767
11179,14
15703,520
17473,221
13439,479
14895,553
13658,727
13607,27
16274,699
12085,420
376,770
8311,732
1173,673
14984,599
3174,208
4542,591
5235,17
1298,681
8666,143
8923,96
17761,167
4168,380
14003,290
14039,769
2071,29
2979,186
6551,763
495,52
8956,82
17137,143
17488,454
17347,145
15519,94
16212,334
14755,74
11313,530
10073,634
13793,4
7684,587
16040,679
670,703
10936,699
12627,672
5151,440
7768,177
15071,337
78,624
14182,134
10057,219
17423,404
16390,363
11662,736
17274,308
15473,499
3006,327
14655,183
12673,364
9994,516
7276,186
2243,115
2142,715
9390,14
17935,695
14291,344
17224,574
15500,442
12037,301
945,180
8689,5
16397,637
15942,591
17518,180
16344,302
12157,194
13022,102
15329,10
431,667
13166,646
11423,564
13725,435
15978,620
1791,64
16914,618
11521,489
17086,154
5916,157
1812,697
15005,766
11382,451
515,662
13199,296
1189,741
14737,666
6111,732
14521,195
15537,184
128,336
6003,772
17361,392
14831,466
1902,91
8381,185
16244,371
17149,153
14798,31
13651,448
5589,561
4790,267
323,541
7265,130
16262,462
16828,537
1242,685
847,372
5590,320
17032,179
15053,122
2151,523
15737,292
14198,701
16431,265
17395,494
14581,568
7447,396
890,15
2387,718
17555,454
17019,759
3721,490
4083,726
13424,222
6849,676
13297,499
817,652
1248,128
9315,609
13392,236
10964,516
10036,464
13947,560
13273,600
17189,303
12145,300
17298,121
8175,702
12510,498
14255,715
2616,563
16713,372
16880,614
17891,642
1096,487
7437,10
13428,634
16215,489
17542,615
5101,345
8759,193
7176,531
17164,747
16267,202
17930,349
16578,50
10421,719
15284,456
15735,305
13311,355
15478,263
16047,705
1102,708
16904,385
17365,715
990,617
16070,329
16422,485
17301,591
16380,669
14771,639
6596,481
14886,172
397,511
1961,286
10889,112
2868,172
2642,611
15718,716
786,14
2378,349
16363,264
12129,246
9543,622
14663,94
12654,360
4745,245
4455,489
373,304
14236,46
10814,191
15047,367
11960,624
12089,449
1237,726
2716,59
3751,149
17852,763
14216,102
1714,669
11751,246
3339,285
14017,410
6524,200
15131,334
13223,505
6582,586
12325,207
7054,714
13676,298
13264,264
17680,762
17814,226
13307,554
16938,472
17250,473
15277,764
17714,150
17772,88
15720,155
3399,669
13855,447
15308,311
8758,75
3964,720
7372,469
17119,580
3214,495
2477,717
16903,149
6470,221
15474,689
7030,725
6429,131
7445,440
14716,578
17134,500
5407,690
16796,745
14396,91
10524,125
14974,76
14141,534
17433,214
11544,544
14968,413
6085,759
4705,689
17068,152
11445,103
11867,536
4024,468
5842,487
17924,461
8655,698
3995,722
699,467
6096,174
17319,485
16599,178
14272,476
8564,78
420,259
16854,324
5154,8
13633,11
9417,460
11768,731
9600,112
10173,378
13258,109
15717,5
4263,345
15748,628
14592,127
919,171
13458,647
17185,684
5653,767
17439,143
17781,681
5340,481
13979,135
3213,535
3330,442
11277,367
1387,276
9772,713
11480,425
10078,278
16004,688
16955,33
6852,92
13926,670
16222,202
17398,598
17952,551
13430,334
16031,76
15524,518
14768,18
17162,217
15035,329
6019,376
5060,558
3448,469
16269,739
15119,42
13282,28
4899,349
7517,581
14838,222
14369,61
15610,167
539,86
2925,760
5009,68
10829,681
12183,660
1306,225
13334,565
5697,703
7390,510
8383,416
17845,474
7642,21
14183,69
78,747
16080,763
12345,630
1202,150
14190,595
17704,425
14643,454
16135,62
15250,35
15917,37
17451,333
12868,91
10432,4
17145,619
13187,506
17744,205
7831,237
15624,675
10294,224
16576,146
15654,56
13007,735
16326,236
16778,259
10624,367
2743,749
5790,332
16734,295
15596,72
16290,438
2638,124
9236,487
2917,44
17499,374
5943,16
9040,682
15187,514
17923,708
12842,250
1787,163
8372,53
6089,130
4371,357
257,100
16177,360
5688,692
16692,745
16895,489
15904,517
16698,676
5130,645
15852,463
10969,226
3941,13
7287,34
14416,289
17774,757
17289,533
17653,752
14453,173
7726,641
14930,600
11276,362
2305,546
15743,110
15247,155
15676,263
14612,658
226,437
2734,364
234,341
4002,594
400,386
16437,426
3181,633
2948,202
13773,320
10380,33
5285,328
15531,63
14153,422
11082,12
13294,730
13631,298
4928,293
10067,250
13924,538
11134,622
16231,343
78,541
13080,668
3115,754
15188,382
17506,420
16706,250
17211,359
623,201
6407,537
17926,706
5964,182
855,673
15046,501
10705,82
8576,428
15222,222
16818,3
5360,34
13093,661
15213,634
16648,594
4260,391
14076,594
17525,144
13170,638
3326,680
3390,445
13990,85
17285,291
13356,364
15160,656
4226,633
15280,172
15443,701
13018,642
16211,525
14516,676
5344,272
16313,293
15205,695
10704,522
15510,253
15585,128
14096,421
15325,148
9920,274
11978,323
15622,389
882,543
2448,538
17512,219
13617,696
12826,207
16126,675
13530,103
13911,312
9250,697
2256,756
16325,712
13803,296
16533,534
13672,582
34,519
7881,176
13784,299
14953,585
2671,106
16769,551
14858,475
15415,69
13901,726
13429,526
10582,219
1711,73
2224,744
17016,368
13634,10
17567,632
15821,682
13626,405
16858,769
13819,189
10608,279
2250,721
13444,519
11511,99
2515,712
6328,189
6288,202
5201,590
17620,234
1674,296
10519,240
4608,666
2768,494
16979,280
17176,476
8590,679
6249,322
11418,85
17317,754
2067,194
8061,761
13875,233
1643,352
16316,105
17224,658
15301,596
14341,417
14273,222
13274,12
9903,324
16451,204
15286,88
5667,432
10776,122
10146,649
14543,142
11205,701
9,118
13910,131
418,496
14441,730
8136,171
17105,592
12380,488
2184,327
17027,247
1119,27
10524,283
17469,604
17217,422
15886,732
6758,176
895,95
14945,508
932,247
1618,673
17177,415
17373,703
14300,761
16462,265
6460,717
7174,21
2672,101
12808,554
13485,379
10134,457
14107,36
11913,739
6332,301
506,108
14588,45
11137,712
15139,368
12876,356
7973,314
16603,393
10239,746
14779,647
77,755
3825,106
9886,119
13374,160
7946,517
15884,209
13552,498
8330,391
833,402
16395,178
12231,511
17773,223
15059,316
6078,180
1539,262
2157,507
1163,439
16691,429
3779,122
2607,563
16636,673
274,585
16891,379
16844,506
17645,696
16855,104
15841,184
15503,494
9808,407
9086,763
9367,267
15440,99
1069,507
15219,728
1488,722
17589,439
6817,761
13188,473
118,324
3484,27
10317,38
15680,358
14170,569
5514,411
10563,158
8853,615
13719,245
17279,87
13802,467
5376,441
4698,84
17871,270
15164,194
13770,677
16624,248
454,640
13523,269
6589,373
9507,429
9603,434
5163,380
1450,61
13969,148
8868,20
14596,240
7071,262
3560,180
16834,650
17199,622
5104,696
16300,658
15554,124
13088,151
15807,640
1706,113
9279,617
17281,548
576,165
2734,66
13448,714
8271,599
15106,600
13562,31
13496,275
13406,382
14554,467
13346,139
13419,291
12534,68
6875,399
14059,434
1283,176
2059,298
15901,230
1556,35
14426,735
11208,332
801,400
10154,351
15778,675
13165,117
2802,141
17647,401
11373,771
186,205
16748,701
15391,150
3508,345
16554,103
13904,347
13492,229
17038,55
14627,740
17956,120
9899,561
15348,558
10685,140
2573,190
4804,344
8836,209
15628,496
17275,765
7439,261
13447,165
4810,176
13351,737
12522,684
7873,531
4365,601
5662,150
8736,714
14708,142
9994,43
15860,752
17604,77
8686,497
13599,46
4530,323
13272,620
6320,601
12835,291
10380,345
1381,225
17045,142
12275,503
15432,680
4897,171
16470,218
9641,65
13212,299
17096,684
2279,310
1253,381
4127,564
9882,500
7818,123
2527,353
12945,141
5728,166
10755,79
15991,277
15733,362
6510,484
17396,761
5175,479
12241,568
6513,490
15091,314
14026,387
5654,77
13998,627
5901,281
16414,536
11737,81
87,97
15004,504
2426,757
6241,231
3851,148
15442,63
632,705
11060,364
16385,510
17606,208
5089,5
691,121
13259,710
3413,196
13694,119
13104,205
11471,228
9853,214
13422,584
5779,541
14221,547
16016,291
17870,10
14152,348
16970,477
1430,571
17356,347
16491,41
13438,361
3670,589
17254,554
14995,89
9957,269
133,267
14630,142
15723,631
12527,456
4235,403
15227,240
15614,472
3696,59
12296,393
17891,692
1903,183
13455,266
1380,582
15613,503
10435,82
16124,705
15793,685
13865,582
4842,588
2382,726
7714,671
14157,643
2074,752
7381,83
5456,314
14049,697
15294,431
9911,152
14331,510
14231,581
10356,357
16393,699
14256,232
17102,423
13831,110
15913,132
13198,69
664,13
6282,756
17798,327
15685,176
16198,663
5887,70
13069,560
4360,357
9922,222
7202,71
16679,281
4328,412
6709,145
9894,585
6365,514
3038,350
14799,460
8782,130
344,221
12069,357
161,166
15589,367
14808,748
14797,714
11142,337
2356,310
10717,362
16541,711
7647,648
16457,267
3334,636
14897,377
3806,376
12624,263
7572,483
16409,210
7977,148
16693,300
14541,61
1621,377
14740,272
15557,33
16825,212
14027,174
4384,363
5808,633
1598,589
12376,521
3029,404
13567,300
1229,631
14564,594
14569,147
14151,673
4504,268
8939,627
15322,756
1624,285
9170,194
9630,724
1677,743
13143,500
16077,224
5336,39
15184,375
17727,531
17672,106
10598,520
17879,625
13591,224
17533,750
13280,602
4887,157
11876,61
17916,195
12852,196
5317,534
13209,469
9804,523
8791,543
426,351
5506,77
11287,618
4194,604
5303,23
9562,411
1737,165
17696,107
14104,730
16753,160
2545,325
14202,584
16588,695
16570,311
15550,303
4361,597
15709,325
4259,529
16925,292
9245,351
17366,438
2741,738
16027,56
16794,392
13497,279
15990,527
16213,757
16518,465
13774,722
721,177
17388,483
15275,178
17420,712
13790,78
12557,120
17770,302
1391,279
9604,765
7645,760
16400,38
124,109
2192,339
5382,514
14500,34
2805,560
10983,2
12551,483
8877,730
6821,192
5482,354
12168,248
14804,763
16440,222
6835,246
12760,135
13856,215
6330,142
8161,265
8817,672
17740,536
15218,264
11930,425
17624,658
10331,609
1425,612
1254,240
15502,489
12091,581
9364,476
2995,428
10403,406
2639,475
15497,94
2354,164
6910,73
15875,318
16061,720
5564,340
5817,313
16299,132
13752,696
13167,65
1199,467
106,203
16015,79
12508,219
13986,252
16721,771
7875,193
17158,415
17416,433
17716,392
15293,92
59,275
15303,766
17073,165
15647,573
16853,457
17910,86
16562,432
1239,608
15528,279
15577,328
16403,276
4213,154
5824,697
14806,517
16459,80
7733,312
13943,578
6952,368
6159,85
16877,374
4676,229
17353,439
16601,34
17007,290
15182,29
15522,295
6892,601
16225,119
5889,531
17240,225
17244,353
14207,369
7314,405
15488,260
7603,111
10515,424
14875,576
748,610
5862,60
14973,88
15865,524
2959,229
13010,430
1662,750
14056,393
10109,530
17369,259
15324,316
17743,164
4572,347
9171,391
9098,70
2461,463
15889,454
15549,334
12516,570
15964,41
14600,128
1224,519
7145,615
15868,120
16898,709
10434,468
17850,521
9223,672
14191,687
8828,563
13653,426
7327,440
16343,525
11203,396
3289,501
14030,19
16333,536
14885,234
1413,634
17358,261
7781,31
13529,118
14585,168
13092,760
517,699
14890,142
11337,62
13945,689
8519,401
5836,261
1491,668
922,214
14158,513
16319,431
3796,372
17873,399
17707,403
12548,700
13625,13
17562,434
3936,41
288,651
14800,288
9816,159
2773,424
14598,587
13952,644
15532,768
12462,729
17742,17
13341,646
16810,614
16168,246
8452,491
8543,564
14070,372
1477,576
16475,650
11990,714
5983,237
1235,553
11829,547
15276,433
13639,747
4708,494
207,466
12240,88
15347,171
14687,669
3983,427
4275,666
9643,235
13724,279
5974,706
14118,127
16439,377
1991,439
16285,99
11916,661
15434,766
6448,93
11496,87
17632,564
12851,449
13248,675
10386,319
491,772
13958,363
828,770
6095,486
14667,282
9616,336
17535,302
919,94
6451,537
15084,359
5579,545
835,208
16312,131
12444,195
17142,8
13932,621
2368,746
17053,231
15070,607
13561,424
5938,389
3686,110
14046,753
6379,453
16089,393
5424,349
8065,704
4443,65
15078,220
16866,214
17793,461
12117,614
1566,612
8942,300
17960,248
13696,144
3260,297
5243,692
14539,482
17911,766
2685,133
12190,28
17765,633
16273,154
16392,42
16822,432
16572,290
14948,724
14528,342
7144,334
5220,63
109,680
10786,575
17776,66
10417,579
14381,14
15211,468
8779,454
14067,217
17758,595
9980,16
1310,752
11243,612
3847,583
5913,154
15179,504
15125,766
8144,135
15289,698
16464,746
12906,335
1996,429
662,402
2341,565
4981,224
9267,199
5920,309
12029,629
17591,727
11353,752
1112,321
16638,542
8602,746
183,413
16909,340
395,28
6180,207
13950,312
17159,42
16561,255
7817,735
17740,75
1389,540
2736,748
17166,624
15448,631
14146,291
6727,718
17312,56
4709,745
14950,29
17208,77
16905,272
16886,667
4587,632
9147,171
16370,96
13728,329
15399,771
5980,501
5543,237
258,245
17447,49
15438,346
14911,481
1013,145
6623,500
15137,539
3049,77
15525,660
14603,573
15236,161
15239,583
2364,79
9500,170
2401,482
2725,675
947,107
16737,751
15792,458
12457,452
11381,8
17014,417
13459,459
10133,286
13236,408
6059,710
2683,263
3848,26
15028,207
3658,467
1288,388
17822,679
14923,150
1083,89
11492,567
17802,699
13515,600
2096,169
4362,451
17121,602
1302,435
13622,159
3454,108
1313,192
13337,446
15449,270
17370,675
16797,529
13363,630
15482,447
9045,298
14769,350
15365,368
7562,575
